Concepto turístico;Total Nacional;Comunidades y Ciudades Autónomas;Residencia del viajero;Periodo;Total
Estancia media;Total Nacional;04 Balears, Illes;Total ;2021M05;6,0
Estancia media;Total Nacional;04 Balears, Illes;Total ;2021M04;6,3
Estancia media;Total Nacional;04 Balears, Illes;Total ;2021M03;5,7
Estancia media;Total Nacional;04 Balears, Illes;Total ;2021M02;5,5
Estancia media;Total Nacional;04 Balears, Illes;Total ;2021M01;10,0
Estancia media;Total Nacional;04 Balears, Illes;Total ;2020M12;5,3
Estancia media;Total Nacional;04 Balears, Illes;Total ;2020M11;7,5
Estancia media;Total Nacional;04 Balears, Illes;Total ;2020M10;5,1
Estancia media;Total Nacional;04 Balears, Illes;Total ;2020M09;5,3
Estancia media;Total Nacional;04 Balears, Illes;Total ;2020M08;6,1
Estancia media;Total Nacional;04 Balears, Illes;Total ;2020M07;6,1
Estancia media;Total Nacional;04 Balears, Illes;Total ;2020M06;4,3
Estancia media;Total Nacional;04 Balears, Illes;Total ;2020M05;8,0
Estancia media;Total Nacional;04 Balears, Illes;Total ;2020M04;..
Estancia media;Total Nacional;04 Balears, Illes;Total ;2020M03;6,0
Estancia media;Total Nacional;04 Balears, Illes;Total ;2020M02;5,3
Estancia media;Total Nacional;04 Balears, Illes;Total ;2020M01;4,8
Estancia media;Total Nacional;04 Balears, Illes;Total ;2019M12;4,9
Estancia media;Total Nacional;04 Balears, Illes;Total ;2019M11;5,1
Estancia media;Total Nacional;04 Balears, Illes;Total ;2019M10;5,5
Estancia media;Total Nacional;04 Balears, Illes;Total ;2019M09;5,5
Estancia media;Total Nacional;04 Balears, Illes;Total ;2019M08;6,1
Estancia media;Total Nacional;04 Balears, Illes;Total ;2019M07;6,0
Estancia media;Total Nacional;04 Balears, Illes;Total ;2019M06;5,4
Estancia media;Total Nacional;04 Balears, Illes;Total ;2019M05;4,9
Estancia media;Total Nacional;04 Balears, Illes;Total ;2019M04;5,2
Estancia media;Total Nacional;04 Balears, Illes;Total ;2019M03;5,0
Estancia media;Total Nacional;04 Balears, Illes;Total ;2019M02;4,5
Estancia media;Total Nacional;04 Balears, Illes;Total ;2019M01;4,0
Estancia media;Total Nacional;04 Balears, Illes;Total ;2018M12;4,9
Estancia media;Total Nacional;04 Balears, Illes;Total ;2018M11;4,5
Estancia media;Total Nacional;04 Balears, Illes;Total ;2018M10;5,5
Estancia media;Total Nacional;04 Balears, Illes;Total ;2018M09;5,4
Estancia media;Total Nacional;04 Balears, Illes;Total ;2018M08;6,2
Estancia media;Total Nacional;04 Balears, Illes;Total ;2018M07;6,1
Estancia media;Total Nacional;04 Balears, Illes;Total ;2018M06;5,3
Estancia media;Total Nacional;04 Balears, Illes;Total ;2018M05;5,3
Estancia media;Total Nacional;04 Balears, Illes;Total ;2018M04;5,0
Estancia media;Total Nacional;04 Balears, Illes;Total ;2018M03;5,1
Estancia media;Total Nacional;04 Balears, Illes;Total ;2018M02;5,0
Estancia media;Total Nacional;04 Balears, Illes;Total ;2018M01;4,6
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2023M09;""
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2023M08;""
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2023M07;""
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2023M06;4,3
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2023M05;4,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2023M04;3,6
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2023M03;4,3
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2023M02;4,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2023M01;4,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2022M12;3,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2022M11;5,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2022M10;4,3
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2022M09;4,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2022M08;5,4
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2022M07;4,9
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2022M06;4,4
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2022M05;3,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2022M04;3,9
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2022M03;3,3
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2022M02;3,3
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2022M01;4,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2021M12;4,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2021M11;4,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2021M10;3,9
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2021M09;4,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2021M08;5,7
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2021M07;5,2
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2021M06;4,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2021M05;3,6
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2021M04;3,7
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2021M03;3,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2021M02;5,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2021M01;..
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2020M12;4,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2020M11;6,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2020M10;3,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2020M09;4,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2020M08;5,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2020M07;4,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2020M06;3,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2020M05;..
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2020M04;..
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2020M03;5,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2020M02;4,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2020M01;3,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2019M12;4,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2019M11;3,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2019M10;3,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2019M09;4,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2019M08;5,1
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2019M07;4,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2019M06;4,1
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2019M05;3,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2019M04;3,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2019M03;4,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2019M02;2,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2019M01;2,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2018M12;4,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2018M11;3,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2018M10;3,4
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2018M09;4,1
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2018M08;5,1
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2018M07;4,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2018M06;4,4
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2018M05;3,3
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2018M04;3,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2018M03;3,3
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2018M02;2,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en España;2018M01;2,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2023M09;""
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2023M08;""
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2023M07;""
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2023M06;5,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2023M05;5,7
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2023M04;5,6
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2023M03;5,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2023M02;6,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2023M01;7,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2022M12;6,2
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2022M11;7,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2022M10;6,3
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2022M09;6,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2022M08;6,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2022M07;6,4
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2022M06;6,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2022M05;5,7
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2022M04;5,9
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2022M03;6,4
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2022M02;6,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2022M01;8,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2021M12;5,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2021M11;7,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2021M10;6,2
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2021M09;6,1
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2021M08;6,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2021M07;6,3
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2021M06;6,2
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2021M05;6,6
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2021M04;7,4
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2021M03;6,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2021M02;..
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2021M01;..
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2020M12;8,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2020M11;9,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2020M10;6,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2020M09;6,3
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2020M08;7,2
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2020M07;7,1
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2020M06;6,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2020M05;..
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2020M04;..
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2020M03;8,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2020M02;5,7
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2020M01;5,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2019M12;5,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2019M11;5,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2019M10;5,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2019M09;5,7
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2019M08;6,4
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2019M07;6,4
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2019M06;5,7
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2019M05;5,2
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2019M04;5,4
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2019M03;5,2
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2019M02;5,2
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2019M01;3,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2018M12;5,1
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2018M11;4,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2018M10;5,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2018M09;5,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2018M08;6,3
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2018M07;6,4
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2018M06;5,6
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2018M05;5,5
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2018M04;5,2
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2018M03;5,8
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2018M02;6,0
Estancia media;Total Nacional;04 Balears, Illes;Residentes en el Extranjero;2018M01;4,3
Estancia media;Total Nacional;05 Canarias;Total ;2023M09;""
Estancia media;Total Nacional;05 Canarias;Total ;2023M08;""
Estancia media;Total Nacional;05 Canarias;Total ;2023M07;""
Estancia media;Total Nacional;05 Canarias;Total ;2023M06;6,1
Estancia media;Total Nacional;05 Canarias;Total ;2023M05;6,1
Estancia media;Total Nacional;05 Canarias;Total ;2023M04;6,1
Estancia media;Total Nacional;05 Canarias;Total ;2023M03;6,6
Estancia media;Total Nacional;05 Canarias;Total ;2023M02;7,5
Estancia media;Total Nacional;05 Canarias;Total ;2023M01;7,8
Estancia media;Total Nacional;05 Canarias;Total ;2022M12;7,1
Estancia media;Total Nacional;05 Canarias;Total ;2022M11;7,0
Estancia media;Total Nacional;05 Canarias;Total ;2022M10;6,7
Estancia media;Total Nacional;05 Canarias;Total ;2022M09;6,4
Estancia media;Total Nacional;05 Canarias;Total ;2022M08;6,9
Estancia media;Total Nacional;05 Canarias;Total ;2022M07;6,7
Estancia media;Total Nacional;05 Canarias;Total ;2022M06;6,1
